file,frame_name,video_name,emotion
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_45.jpg_0.jpg,frame_45.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_46.jpg_0.jpg,frame_46.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_47.jpg_0.jpg,frame_47.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_48.jpg_0.jpg,frame_48.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_49.jpg_0.jpg,frame_49.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_50.jpg_0.jpg,frame_50.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_51.jpg_0.jpg,frame_51.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_52.jpg_0.jpg,frame_52.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_53.jpg_0.jpg,frame_53.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_54.jpg_0.jpg,frame_54.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_55.jpg_0.jpg,frame_55.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_56.jpg_0.jpg,frame_56.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_57.jpg_0.jpg,frame_57.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_58.jpg_0.jpg,frame_58.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_59.jpg_0.jpg,frame_59.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_60.jpg_0.jpg,frame_60.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_61.jpg_0.jpg,frame_61.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_62.jpg_0.jpg,frame_62.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_63.jpg_0.jpg,frame_63.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_64.jpg_0.jpg,frame_64.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_65.jpg_0.jpg,frame_65.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_66.jpg_0.jpg,frame_66.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_67.jpg_0.jpg,frame_67.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_68.jpg_0.jpg,frame_68.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_69.jpg_0.jpg,frame_69.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_70.jpg_0.jpg,frame_70.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_043.mp4/frame_71.jpg_0.jpg,frame_71.jpg,Neutral_043.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_0.jpg_0.jpg,frame_0.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_9.jpg_0.jpg,frame_9.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_10.jpg_0.jpg,frame_10.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_11.jpg_0.jpg,frame_11.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_12.jpg_0.jpg,frame_12.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_13.jpg_0.jpg,frame_13.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_14.jpg_0.jpg,frame_14.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_15.jpg_0.jpg,frame_15.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_16.jpg_0.jpg,frame_16.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_17.jpg_0.jpg,frame_17.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_18.jpg_0.jpg,frame_18.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_19.jpg_0.jpg,frame_19.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_20.jpg_0.jpg,frame_20.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_21.jpg_0.jpg,frame_21.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_29.jpg_1.jpg,frame_29.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_45.jpg_0.jpg,frame_45.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_46.jpg_0.jpg,frame_46.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_47.jpg_0.jpg,frame_47.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_48.jpg_0.jpg,frame_48.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_49.jpg_0.jpg,frame_49.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_50.jpg_0.jpg,frame_50.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_51.jpg_0.jpg,frame_51.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_52.jpg_0.jpg,frame_52.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_53.jpg_0.jpg,frame_53.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_54.jpg_0.jpg,frame_54.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_55.jpg_0.jpg,frame_55.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_56.jpg_0.jpg,frame_56.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_57.jpg_0.jpg,frame_57.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_58.jpg_0.jpg,frame_58.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_59.jpg_0.jpg,frame_59.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_60.jpg_0.jpg,frame_60.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_61.jpg_0.jpg,frame_61.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_62.jpg_0.jpg,frame_62.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_63.jpg_0.jpg,frame_63.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_64.jpg_0.jpg,frame_64.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_65.jpg_0.jpg,frame_65.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_66.jpg_0.jpg,frame_66.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_67.jpg_0.jpg,frame_67.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_68.jpg_0.jpg,frame_68.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_69.jpg_0.jpg,frame_69.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_70.jpg_0.jpg,frame_70.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_71.jpg_0.jpg,frame_71.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_041.mp4/frame_72.jpg_0.jpg,frame_72.jpg,Neutral_041.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_0.jpg_0.jpg,frame_0.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_1.jpg_1.jpg,frame_1.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_9.jpg_0.jpg,frame_9.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_10.jpg_0.jpg,frame_10.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_11.jpg_0.jpg,frame_11.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_12.jpg_0.jpg,frame_12.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_13.jpg_0.jpg,frame_13.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_14.jpg_0.jpg,frame_14.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_15.jpg_0.jpg,frame_15.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_16.jpg_0.jpg,frame_16.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_17.jpg_0.jpg,frame_17.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_18.jpg_0.jpg,frame_18.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_19.jpg_0.jpg,frame_19.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_20.jpg_0.jpg,frame_20.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_21.jpg_0.jpg,frame_21.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Neutral_047.mp4,Neutral
/media/ngxbac/Bac/dataset/KERC/faces/val/Neutral/Neutral_047.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Neutral_047.mp4,Neutral
